time_index,t_sec,t_min,integration_time_sec,integration_start_sec,integration_end_sec,beam_id,x_km,y_km,Ne,log10_Ne_true,log10_Ne,Ne_midpoint,log10_Ne_midpoint,true_dlog10Ne_dx_km,true_dlog10Ne_dy_km,true_dlog10Ne_dt_sec,midpoint_dlog10Ne_dx_km,midpoint_dlog10Ne_dy_km,midpoint_dlog10Ne_dt_sec,sample_geometry,is_observed
19,2280.0,38.0,0.0,2280.0,2280.0,4,66.66666666666669,-200.0,1047131034.1310737,9.020001031095582,9.020001031095582,1047131034.1310737,9.020001031095582,-0.0001801905429618438,0.0019306129603054673,1.801905429618438e-05,-0.0001801905429618438,0.0019306129603054673,1.801905429618438e-05,sparse_grid,True
19,2280.0,38.0,0.0,2280.0,2280.0,5,133.33333333333337,-200.0,1008507920.2725539,9.003679313274771,9.003679313274771,1008507920.2725539,9.003679313274771,-0.0001543910399539189,0.00036185399989199725,1.5439103995391894e-05,-0.0001543910399539189,0.00036185399989199725,1.5439103995391894e-05,sparse_grid,True
19,2280.0,38.0,0.0,2280.0,2280.0,6,200.0,-200.0,1000171062.8904068,9.000074285315813,9.000074285315813,1000171062.8904068,9.000074285315813,-5.575507345273134e-06,7.336193875359388e-06,5.575507345273135e-07,-5.575507345273134e-06,7.336193875359388e-06,5.575507345273135e-07,sparse_grid,True
19,2280.0,38.0,0.0,2280.0,2280.0,7,-200.0,-120.0,1000007253.886846,9.000003150311603,9.000003150311603,1000007253.886846,9.000003150311603,3.8581454027007454e-07,1.866844549693909e-07,-3.858145402700745e-08,3.8581454027007454e-07,1.866844549693909e-07,-3.858145402700745e-08,sparse_grid,True
19,2280.0,38.0,0.0,2280.0,2280.0,8,-133.33333333333331,-120.0,1008507920.272554,9.003679313274771,9.003679313274771,1008507920.272554,9.003679313274771,0.00032808095990207863,0.00021711239993519913,-3.280809599020786e-05,0.00032808095990207863,0.00021711239993519913,-3.280809599020786e-05,sparse_grid,True
19,2280.0,38.0,0.0,2280.0,2280.0,9,-66.66666666666666,-120.0,2111455292.5334194,9.324581890207249,9.324581890207249,2111455292.5334194,9.324581890207249,0.01294513487232043,0.013547234168707427,-0.001294513487232043,0.01294513487232043,0.013547234168707427,-0.001294513487232043,sparse_grid,True
19,2280.0,38.0,0.0,2280.0,2280.0,10,0.0,-120.0,17172476802.209957,10.234832938373321,10.234832938373321,17172476802.209957,10.234832938373321,0.009694917541545358,0.0242372938538634,-0.0009694917541545362,0.009694917541545358,0.0242372938538634,-0.0009694917541545362,sparse_grid,True
19,2280.0,38.0,0.0,2280.0,2280.0,11,66.66666666666669,-120.0,27210603906.229336,10.434738180524063,10.434738180524063,27210603906.229336,10.434738180524063,-0.0038562475277456928,0.024790162678365146,0.00038562475277456934,-0.0038562475277456928,0.024790162678365146,0.00038562475277456934,sparse_grid,True
19,2280.0,38.0,0.0,2280.0,2280.0,12,133.33333333333337,-120.0,5731441447.041538,9.75826385997245,9.75826385997245,5731441447.041538,9.75826385997245,-0.015108021851911995,0.021245655729251234,0.0015108021851911995,-0.015108021851911995,0.021245655729251234,0.0015108021851911995,sparse_grid,True
19,2280.0,38.0,0.0,2280.0,2280.0,13,200.0,-120.0,1095131832.9031267,9.039466403062951,9.039466403062951,1095131832.9031267,9.039466403062951,-0.0028317984062807607,0.002235630320747969,0.0002831798406280761,-0.0028317984062807607,0.002235630320747969,0.0002831798406280761,sparse_grid,True
19,2280.0,38.0,0.0,2280.0,2280.0,14,-200.0,-40.0,1000171062.8904068,9.000074285315813,9.000074285315813,1000171062.8904068,9.000074285315813,9.09688040544564e-06,1.4672387750718774e-06,-9.096880405445642e-07,9.09688040544564e-06,1.4672387750718774e-06,-9.096880405445642e-07,sparse_grid,True
19,2280.0,38.0,0.0,2280.0,2280.0,15,-133.33333333333331,-40.0,1200635805.8913891,9.079411290934875,9.079411290934875,1200635805.8913891,9.079411290934875,0.006498813568068576,0.0014335618164857155,-0.0006498813568068577,0.006498813568068576,0.0014335618164857155,-0.0006498813568068577,sparse_grid,True
19,2280.0,38.0,0.0,2280.0,2280.0,16,-66.66666666666666,-40.0,27210603906.22936,10.434738180524063,10.434738180524063,27210603906.22936,10.434738180524063,0.023688377670437803,0.008263387559455047,-0.0023688377670437804,0.023688377670437803,0.008263387559455047,-0.0023688377670437804,sparse_grid,True
19,2280.0,38.0,0.0,2280.0,2280.0,17,0.0,-40.0,382383206767.77246,11.582498810988382,11.582498810988382,382383206767.77246,11.582498810988382,0.010267466066937285,0.008556221722447738,-0.0010267466066937287,0.010267466066937285,0.008556221722447738,-0.0010267466066937287,sparse_grid,True
19,2280.0,38.0,0.0,2280.0,2280.0,18,66.66666666666669,-40.0,619104715272.2866,11.791764111732071,11.791764111732071,619104715272.2866,11.791764111732071,-0.003996906611160095,0.008564799881057338,0.00039969066111600956,-0.003996906611160095,0.008564799881057338,0.00039969066111600956,sparse_grid,True
19,2280.0,38.0,0.0,2280.0,2280.0,19,133.33333333333337,-40.0,112577981145.10632,11.05145345621438,11.05145345621438,112577981145.10632,11.05145345621438,-0.018138569662633056,0.008502454529359238,0.0018138569662633055,-0.018138569662633056,0.008502454529359238,0.0018138569662633055,sparse_grid,True
19,2280.0,38.0,0.0,2280.0,2280.0,20,200.0,-40.0,3243421582.35976,9.511003402263121,9.511003402263121,3243421582.35976,9.511003402263121,-0.02254812132801569,0.0059337161389514965,0.002254812132801569,-0.02254812132801569,0.0059337161389514965,0.002254812132801569,sparse_grid,True
19,2280.0,38.0,0.0,2280.0,2280.0,21,-200.0,40.0,1000171062.8904068,9.000074285315813,9.000074285315813,1000171062.8904068,9.000074285315813,9.09688040544564e-06,-1.4672387750718774e-06,-9.096880405445642e-07,9.09688040544564e-06,-1.4672387750718774e-06,-9.096880405445642e-07,sparse_grid,True
19,2280.0,38.0,0.0,2280.0,2280.0,22,-133.33333333333331,40.0,1200635805.8913891,9.079411290934875,9.079411290934875,1200635805.8913891,9.079411290934875,0.006498813568068576,-0.0014335618164857155,-0.0006498813568068577,0.006498813568068576,-0.0014335618164857155,-0.0006498813568068577,sparse_grid,True
19,2280.0,38.0,0.0,2280.0,2280.0,23,-66.66666666666666,40.0,27210603906.22936,10.434738180524063,10.434738180524063,27210603906.22936,10.434738180524063,0.023688377670437803,-0.008263387559455047,-0.0023688377670437804,0.023688377670437803,-0.008263387559455047,-0.0023688377670437804,sparse_grid,True
19,2280.0,38.0,0.0,2280.0,2280.0,24,0.0,40.0,382383206767.77246,11.582498810988382,11.582498810988382,382383206767.77246,11.582498810988382,0.010267466066937285,-0.008556221722447738,-0.0010267466066937287,0.010267466066937285,-0.008556221722447738,-0.0010267466066937287,sparse_grid,True
19,2280.0,38.0,0.0,2280.0,2280.0,25,66.66666666666669,40.0,619104715272.2866,11.791764111732071,11.791764111732071,619104715272.2866,11.791764111732071,-0.003996906611160095,-0.008564799881057338,0.00039969066111600956,-0.003996906611160095,-0.008564799881057338,0.00039969066111600956,sparse_grid,True
19,2280.0,38.0,0.0,2280.0,2280.0,26,133.33333333333337,40.0,112577981145.10632,11.05145345621438,11.05145345621438,112577981145.10632,11.05145345621438,-0.018138569662633056,-0.008502454529359238,0.0018138569662633055,-0.018138569662633056,-0.008502454529359238,0.0018138569662633055,sparse_grid,True
19,2280.0,38.0,0.0,2280.0,2280.0,27,200.0,40.0,3243421582.35976,9.511003402263121,9.511003402263121,3243421582.35976,9.511003402263121,-0.02254812132801569,-0.0059337161389514965,0.002254812132801569,-0.02254812132801569,-0.0059337161389514965,0.002254812132801569,sparse_grid,True
19,2280.0,38.0,0.0,2280.0,2280.0,28,-200.0,120.0,1000007253.886846,9.000003150311603,9.000003150311603,1000007253.886846,9.000003150311603,3.8581454027007454e-07,-1.866844549693909e-07,-3.858145402700745e-08,3.8581454027007454e-07,-1.866844549693909e-07,-3.858145402700745e-08,sparse_grid,True
19,2280.0,38.0,0.0,2280.0,2280.0,29,-133.33333333333331,120.0,1008507920.272554,9.003679313274771,9.003679313274771,1008507920.272554,9.003679313274771,0.00032808095990207863,-0.00021711239993519913,-3.280809599020786e-05,0.00032808095990207863,-0.00021711239993519913,-3.280809599020786e-05,sparse_grid,True
19,2280.0,38.0,0.0,2280.0,2280.0,30,-66.66666666666666,120.0,2111455292.5334194,9.324581890207249,9.324581890207249,2111455292.5334194,9.324581890207249,0.01294513487232043,-0.013547234168707427,-0.001294513487232043,0.01294513487232043,-0.013547234168707427,-0.001294513487232043,sparse_grid,True
19,2280.0,38.0,0.0,2280.0,2280.0,31,0.0,120.0,17172476802.209957,10.234832938373321,10.234832938373321,17172476802.209957,10.234832938373321,0.009694917541545358,-0.0242372938538634,-0.0009694917541545362,0.009694917541545358,-0.0242372938538634,-0.0009694917541545362,sparse_grid,True
19,2280.0,38.0,0.0,2280.0,2280.0,32,66.66666666666669,120.0,27210603906.229336,10.434738180524063,10.434738180524063,27210603906.229336,10.434738180524063,-0.0038562475277456928,-0.024790162678365146,0.00038562475277456934,-0.0038562475277456928,-0.024790162678365146,0.00038562475277456934,sparse_grid,True
19,2280.0,38.0,0.0,2280.0,2280.0,33,133.33333333333337,120.0,5731441447.041538,9.75826385997245,9.75826385997245,5731441447.041538,9.75826385997245,-0.015108021851911995,-0.021245655729251234,0.0015108021851911995,-0.015108021851911995,-0.021245655729251234,0.0015108021851911995,sparse_grid,True
19,2280.0,38.0,0.0,2280.0,2280.0,34,200.0,120.0,1095131832.9031267,9.039466403062951,9.039466403062951,1095131832.9031267,9.039466403062951,-0.0028317984062807607,-0.002235630320747969,0.0002831798406280761,-0.0028317984062807607,-0.002235630320747969,0.0002831798406280761,sparse_grid,True
19,2280.0,38.0,0.0,2280.0,2280.0,35,-200.0,200.0,1000000013.0436975,9.000000005664806,9.000000005664806,1000000013.0436975,9.000000005664806,6.937638673686064e-10,-5.594869898133922e-10,-6.937638673686065e-11,6.937638673686064e-10,-5.594869898133922e-10,-6.937638673686065e-11,sparse_grid,True
19,2280.0,38.0,0.0,2280.0,2280.0,36,-133.33333333333331,200.0,1000015298.6585958,9.000006644072187,9.000006644072187,1000015298.6585958,9.000006644072187,5.949543410768395e-07,-6.561996408935732e-07,-5.949543410768397e-08,5.949543410768395e-07,-6.561996408935732e-07,-5.949543410768397e-08,sparse_grid,True
19,2280.0,38.0,0.0,2280.0,2280.0,37,-66.66666666666666,200.0,1001998581.8531677,9.000867106866776,9.000867106866776,1001998581.8531677,9.000867106866776,4.905138838844864e-05,-8.555474718915461e-05,-4.905138838844865e-06,4.905138838844864e-05,-8.555474718915461e-05,-4.905138838844865e-06,sparse_grid,True
19,2280.0,38.0,0.0,2280.0,2280.0,38,0.0,200.0,1029080808.6252373,9.012449479098766,9.012449479098766,1029080808.6252373,9.012449479098766,0.0002909092431483943,-0.001212121846451643,-2.9090924314839435e-05,0.0002909092431483943,-0.001212121846451643,-2.9090924314839435e-05,sparse_grid,True
19,2280.0,38.0,0.0,2280.0,2280.0,39,66.66666666666669,200.0,1047131034.1310737,9.020001031095582,9.020001031095582,1047131034.1310737,9.020001031095582,-0.0001801905429618438,-0.0019306129603054673,1.801905429618438e-05,-0.0001801905429618438,-0.0019306129603054673,1.801905429618438e-05,sparse_grid,True
19,2280.0,38.0,0.0,2280.0,2280.0,40,133.33333333333337,200.0,1008507920.2725539,9.003679313274771,9.003679313274771,1008507920.2725539,9.003679313274771,-0.0001543910399539189,-0.00036185399989199725,1.5439103995391894e-05,-0.0001543910399539189,-0.00036185399989199725,1.5439103995391894e-05,sparse_grid,True
19,2280.0,38.0,0.0,2280.0,2280.0,41,200.0,200.0,1000171062.8904068,9.000074285315813,9.000074285315813,1000171062.8904068,9.000074285315813,-5.575507345273134e-06,-7.336193875359388e-06,5.575507345273135e-07,-5.575507345273134e-06,-7.336193875359388e-06,5.575507345273135e-07,sparse_grid,True
20,2400.0,40.0,0.0,2400.0,2400.0,0,-200.0,-200.0,1000000002.8953902,9.000000001257453,9.000000001257453,1000000002.8953902,9.000000001257453,1.6145062424279555e-10,1.2419278787907348e-10,-1.614506242427955e-11,1.6145062424279555e-10,1.2419278787907348e-10,-1.614506242427955e-11,sparse_grid,True
20,2400.0,40.0,0.0,2400.0,2400.0,1,-133.33333333333331,-200.0,1000005041.1876254,9.000002189354449,9.000002189354449,1000005041.1876254,9.000002189354449,2.0902426008209194e-07,2.1623199318837097e-07,-2.0902426008209196e-08,2.0902426008209194e-07,2.1623199318837097e-07,-2.0902426008209196e-08,sparse_grid,True
20,2400.0,40.0,0.0,2400.0,2400.0,2,-66.66666666666666,-200.0,1000977630.1279476,9.000424371964284,9.000424371964284,1000977630.1279476,9.000424371964284,2.6532112529374415e-05,4.1892809256906974e-05,-2.6532112529374414e-06,2.6532112529374415e-05,4.1892809256906974e-05,-2.6532112529374414e-06,sparse_grid,True
20,2400.0,40.0,0.0,2400.0,2400.0,3,0.0,-200.0,1021117001.1805403,9.009075507077958,9.009075507077958,1021117001.1805403,9.009075507077958,0.0002661137232164765,0.0008870457440549217,-2.661137232164765e-05,0.0002661137232164765,0.0008870457440549217,-2.661137232164765e-05,sparse_grid,True
20,2400.0,40.0,0.0,2400.0,2400.0,4,66.66666666666669,-200.0,1050804930.7147297,9.021522101968214,9.021522101968214,1050804930.7147297,9.021522101968214,-6.912764886979802e-05,0.002073829466093935,6.912764886979803e-06,-6.912764886979802e-05,0.002073829466093935,6.912764886979803e-06,sparse_grid,True
20,2400.0,40.0,0.0,2400.0,2400.0,5,133.33333333333337,-200.0,1013614303.7069306,9.005872730503206,9.005872730503206,1013614303.7069306,9.005872730503206,-0.0002112435289059577,0.0005761187151980662,2.112435289059577e-05,-0.0002112435289059577,0.0005761187151980662,2.112435289059577e-05,sparse_grid,True
20,2400.0,40.0,0.0,2400.0,2400.0,6,200.0,-200.0,1000406350.6489542,9.000176439998732,9.000176439998732,1000406350.6489542,9.000176439998732,-1.2195843341119833e-05,1.7422633344456907e-05,1.2195843341119835e-06,-1.2195843341119833e-05,1.7422633344456907e-05,1.2195843341119835e-06,sparse_grid,True
20,2400.0,40.0,0.0,2400.0,2400.0,7,-200.0,-120.0,1000001610.1901163,9.00000069929612,9.00000069929612,1000001610.1901163,9.00000069929612,8.978609612225224e-08,4.1439736671808725e-08,-8.978609612225222e-09,8.978609612225224e-08,4.1439736671808725e-08,-8.978609612225222e-09,sparse_grid,True
20,2400.0,40.0,0.0,2400.0,2400.0,8,-133.33333333333331,-120.0,1002803515.231576,9.001215847666515,9.001215847666515,1002803515.231576,9.001215847666515,0.00011591859134469502,7.194947048981071e-05,-1.1591859134469504e-05,0.00011591859134469502,7.194947048981071e-05,-1.1591859134469504e-05,sparse_grid,True
20,2400.0,40.0,0.0,2400.0,2400.0,9,-66.66666666666666,-120.0,1543681600.093192,9.188557727617374,9.188557727617374,1543681600.093192,9.188557727617374,0.009567721678899105,0.00906415738000968,-0.0009567721678899105,0.009567721678899105,0.00906415738000968,-0.0009567721678899105,sparse_grid,True
20,2400.0,40.0,0.0,2400.0,2400.0,10,0.0,-120.0,12743628457.02136,10.105293101037141,10.105293101037141,12743628457.02136,10.105293101037141,0.011858226345658734,0.023716452691317468,-0.0011858226345658734,0.011858226345658734,0.023716452691317468,-0.0011858226345658734,sparse_grid,True
20,2400.0,40.0,0.0,2400.0,2400.0,11,66.66666666666669,-120.0,29253738539.74613,10.466181375492742,10.466181375492742,29253738539.74613,10.466181375492742,-0.0013809010857494621,0.024856219543490248,0.0001380901085749462,-0.0013809010857494621,0.024856219543490248,0.0001380901085749462,sparse_grid,True
20,2400.0,40.0,0.0,2400.0,2400.0,12,133.33333333333337,-120.0,8571213500.834312,9.933042313102568,9.933042313102568,8571213500.834312,9.933042313102568,-0.013892611459507473,0.022733364206466763,0.0013892611459507475,-0.013892611459507473,0.022733364206466763,0.0013892611459507475,sparse_grid,True
20,2400.0,40.0,0.0,2400.0,2400.0,13,200.0,-120.0,1225980526.486131,9.08848357188975,9.08848357188975,1225980526.486131,9.08848357188975,-0.005534453764637947,0.004743817512546811,0.0005534453764637947,-0.005534453764637947,0.004743817512546811,0.0005534453764637947,sparse_grid,True
20,2400.0,40.0,0.0,2400.0,2400.0,14,-200.0,-40.0,1000037971.887521,9.000016490668129,9.000016490668129,1000037971.887521,9.000016490668129,2.1172801543025376e-06,3.257354083542365e-07,-2.1172801543025372e-07,2.1172801543025376e-06,3.257354083542365e-07,-2.1172801543025372e-07,sparse_grid,True
20,2400.0,40.0,0.0,2400.0,2400.0,15,-133.33333333333331,-40.0,1066113165.1210434,9.02780330635951,9.02780330635951,1066113165.1210434,9.02780330635951,0.0025712876591219877,0.0005319905501631699,-0.00025712876591219876,0.0025712876591219877,0.0005319905501631699,-0.00025712876591219876,sparse_grid,True
20,2400.0,40.0,0.0,2400.0,2400.0,16,-66.66666666666666,-40.0,13821229218.015692,10.140546669583866,10.140546669583866,13821229218.015692,10.140546669583866,0.02520023673538702,0.007957969495385376,-0.002520023673538702,0.02520023673538702,0.007957969495385376,-0.002520023673538702,sparse_grid,True
20,2400.0,40.0,0.0,2400.0,2400.0,17,0.0,-40.0,277941048350.4943,11.443952691274063,11.443952691274063,277941048350.4943,11.443952691274063,0.012821687116737472,0.008547791411158313,-0.001282168711673747,0.012821687116737472,0.008547791411158313,-0.001282168711673747,sparse_grid,True
20,2400.0,40.0,0.0,2400.0,2400.0,18,66.66666666666669,-40.0,667286403700.0266,11.824312275969895,11.824312275969895,667286403700.0266,11.824312275969895,-0.0014276333998413432,0.008565800399048034,0.0001427633399841343,-0.0014276333998413432,0.008565800399048034,0.0001427633399841343,sparse_grid,True
20,2400.0,40.0,0.0,2400.0,2400.0,19,133.33333333333337,-40.0,179546163298.68927,11.254176129172418,11.254176129172418,179546163298.68927,11.254176129172418,-0.015639940731532624,0.008530876762654155,0.0015639940731532627,-0.015639940731532624,0.008530876762654155,0.0015639940731532627,sparse_grid,True
20,2400.0,40.0,0.0,2400.0,2400.0,20,200.0,-40.0,6329126695.459101,9.801343789399944,9.801343789399944,6329126695.459101,9.801343789399944,-0.025281310079849063,0.007223231451385448,0.002528131007984907,-0.025281310079849063,0.007223231451385448,0.002528131007984907,sparse_grid,True
20,2400.0,40.0,0.0,2400.0,2400.0,21,-200.0,40.0,1000037971.887521,9.000016490668129,9.000016490668129,1000037971.887521,9.000016490668129,2.1172801543025376e-06,-3.257354083542365e-07,-2.1172801543025372e-07,2.1172801543025376e-06,-3.257354083542365e-07,-2.1172801543025372e-07,sparse_grid,True
20,2400.0,40.0,0.0,2400.0,2400.0,22,-133.33333333333331,40.0,1066113165.1210434,9.02780330635951,9.02780330635951,1066113165.1210434,9.02780330635951,0.0025712876591219877,-0.0005319905501631699,-0.00025712876591219876,0.0025712876591219877,-0.0005319905501631699,-0.00025712876591219876,sparse_grid,True
20,2400.0,40.0,0.0,2400.0,2400.0,23,-66.66666666666666,40.0,13821229218.015692,10.140546669583866,10.140546669583866,13821229218.015692,10.140546669583866,0.02520023673538702,-0.007957969495385376,-0.002520023673538702,0.02520023673538702,-0.007957969495385376,-0.002520023673538702,sparse_grid,True
