time_index,t_sec,t_min,x_km,y_km,Ne,log10_Ne,Ne_midpoint,log10_Ne_midpoint,true_dlog10Ne_dx_km,true_dlog10Ne_dy_km,true_dlog10Ne_dt_sec,is_observed
15,1800.0,30.0,-125.0,15.0,20968879407.718956,10.321575222070122,20968879407.718956,10.321575222070122,0.0255298209511312,-0.0030635785141357444,-0.00255298209511312,False
15,1800.0,30.0,-120.0,15.0,28021805951.209072,10.44749612129131,28021805951.209072,10.44749612129131,0.024817542793169847,-0.003102192849146231,-0.0024817542793169846,False
15,1800.0,30.0,-115.0,15.0,37117142880.58474,10.569574538695749,37117142880.58474,10.569574538695749,0.023999156216260854,-0.0031303247238601115,-0.0023999156216260855,False
15,1800.0,30.0,-110.0,15.0,48681591569.7927,10.68736476838053,48681591569.7927,10.68736476838053,0.02310670095997158,-0.003150913767268852,-0.002310670095997158,False
15,1800.0,30.0,-105.0,15.0,63176524022.11632,10.800555727306033,63176524022.11632,10.800555727306033,0.022162527866151548,-0.0031660754094502215,-0.0022162527866151547,False
15,1800.0,30.0,-100.0,15.0,81083025956.08347,10.908929947859002,81083025956.08347,10.908929947859002,0.021182138852861673,-0.0031773208279292516,-0.0021182138852861676,False
15,1800.0,30.0,-95.0,15.0,102880918104.61324,11.012334831221557,102880918104.61324,11.012334831221557,0.02017627124365486,-0.0031857270384718197,-0.0020176271243654855,False
15,1800.0,30.0,-90.0,15.0,129021692654.85286,11.110662735169566,129021692654.85286,11.110662735169566,0.0191523744021869,-0.003192062400364483,-0.0019152374402186898,False
15,1800.0,30.0,-85.0,15.0,159895873833.70688,11.203837256777044,159895873833.70688,11.203837256777044,0.018115635442588648,-0.0031968768428097616,-0.001811563544258865,False
15,1800.0,30.0,-80.0,15.0,195795990791.92053,11.291803794746118,195795990791.92053,11.291803794746118,0.017069684345465422,-0.0032005658147747666,-0.001706968434546542,False
15,1800.0,30.0,-75.0,15.0,236877082985.7,11.37452304631043,236877082985.7,11.37452304631043,0.016017076476170976,-0.003203415295234196,-0.001601707647617098,False
15,1800.0,30.0,-70.0,15.0,283117367233.6667,11.451966511054978,283117367233.6667,11.451966511054978,0.014959622519642939,-0.003205633397066344,-0.0014959622519642938,False
15,1800.0,30.0,-65.0,15.0,334282289431.7336,11.524113367900316,334282289431.7336,11.524113367900316,0.01389861447371273,-0.0032073725708567837,-0.0013898614473712727,False
15,1800.0,30.0,-60.0,15.0,389895563989.2229,11.59094829405959,389895563989.2229,11.59094829405959,0.01283498097867587,-0.0032087452446689676,-0.001283498097867587,False
15,1800.0,30.0,-55.0,15.0,449220878454.7898,11.652459932778623,449220878454.7898,11.652459932778623,0.011769394570931771,-0.003209834882981392,-0.001176939457093177,False
15,1800.0,30.0,-50.0,15.0,511257639070.8276,11.708639810172409,511257639070.8276,11.708639810172409,0.010702346144115077,-0.0032107038432345235,-0.0010702346144115078,False
15,1800.0,30.0,-45.0,15.0,574753420737.4327,11.759481564722474,574753420737.4327,11.759481564722474,0.009634196958165933,-0.0032113989860553115,-0.0009634196958165932,False
15,1800.0,30.0,-40.0,15.0,638234675453.0715,11.804980395828707,638234675453.0715,11.804980395828707,0.008565215206783964,-0.0032119557025439864,-0.0008565215206783964,False
15,1800.0,30.0,-35.0,15.0,700055814156.043,11.845132666890914,700055814156.043,11.845132666890914,0.007495601912984426,-0.0032124008198504686,-0.0007495601912984426,False
15,1800.0,30.0,-30.0,15.0,758465128396.9664,11.879935618223719,758465128396.9664,11.879935618223719,0.006425509413303161,-0.0032127547066515805,-0.000642550941330316,False
15,1800.0,30.0,-25.0,15.0,811684324276.8654,11.909387158698662,811684324276.8654,11.909387158698662,0.0053550546725074305,-0.003213032803504459,-0.000535505467250743,False
15,1800.0,30.0,-20.0,15.0,857996891435.2789,11.933485714381398,857996891435.2789,11.933485714381398,0.004284328981180657,-0.003213246735885493,-0.0004284328981180657,False
15,1800.0,30.0,-15.0,15.0,895839316814.3698,11.952230118949062,895839316814.3698,11.952230118949062,0.0032134051207482806,-0.0032134051207482806,-0.00032134051207482805,False
15,1800.0,30.0,-10.0,15.0,923888444561.7507,11.965619535250328,923888444561.7507,11.965619535250328,0.0021423427628537543,-0.0032135141442806315,-0.00021423427628537543,False
15,1800.0,30.0,-5.0,15.0,941138198294.9014,11.973653400632402,941138198294.9014,11.973653400632402,0.0010711926549417591,-0.0032135779648252774,-0.00010711926549417592,False
15,1800.0,30.0,0.0,15.0,946959468906.7654,11.976331391034071,946959468906.7654,11.976331391034071,0.0,-0.003213598977606549,0.0,False
15,1800.0,30.0,5.0,15.0,941138198294.9014,11.973653400632402,941138198294.9014,11.973653400632402,-0.0010711926549417591,-0.0032135779648252774,0.00010711926549417592,False
15,1800.0,30.0,10.0,15.0,923888444561.7507,11.965619535250328,923888444561.7507,11.965619535250328,-0.0021423427628537543,-0.0032135141442806315,0.00021423427628537543,False
15,1800.0,30.0,15.0,15.0,895839316814.3698,11.952230118949062,895839316814.3698,11.952230118949062,-0.0032134051207482806,-0.0032134051207482806,0.00032134051207482805,False
15,1800.0,30.0,20.0,15.0,857996891435.2789,11.933485714381398,857996891435.2789,11.933485714381398,-0.004284328981180657,-0.003213246735885493,0.0004284328981180657,False
15,1800.0,30.0,25.0,15.0,811684324276.8654,11.909387158698662,811684324276.8654,11.909387158698662,-0.0053550546725074305,-0.003213032803504459,0.000535505467250743,False
15,1800.0,30.0,30.0,15.0,758465128396.9664,11.879935618223719,758465128396.9664,11.879935618223719,-0.006425509413303161,-0.0032127547066515805,0.000642550941330316,False
15,1800.0,30.0,35.0,15.0,700055814156.043,11.845132666890914,700055814156.043,11.845132666890914,-0.007495601912984426,-0.0032124008198504686,0.0007495601912984426,False
15,1800.0,30.0,40.0,15.0,638234675453.0715,11.804980395828707,638234675453.0715,11.804980395828707,-0.008565215206783964,-0.0032119557025439864,0.0008565215206783964,False
15,1800.0,30.0,45.0,15.0,574753420737.4327,11.759481564722474,574753420737.4327,11.759481564722474,-0.009634196958165933,-0.0032113989860553115,0.0009634196958165932,False
15,1800.0,30.0,50.0,15.0,511257639070.8276,11.708639810172409,511257639070.8276,11.708639810172409,-0.010702346144115077,-0.0032107038432345235,0.0010702346144115078,False
15,1800.0,30.0,55.0,15.0,449220878454.7898,11.652459932778623,449220878454.7898,11.652459932778623,-0.011769394570931771,-0.003209834882981392,0.001176939457093177,False
15,1800.0,30.0,60.0,15.0,389895563989.2229,11.59094829405959,389895563989.2229,11.59094829405959,-0.01283498097867587,-0.0032087452446689676,0.001283498097867587,False
15,1800.0,30.0,65.0,15.0,334282289431.7336,11.524113367900316,334282289431.7336,11.524113367900316,-0.01389861447371273,-0.0032073725708567837,0.0013898614473712727,False
15,1800.0,30.0,70.0,15.0,283117367233.6667,11.451966511054978,283117367233.6667,11.451966511054978,-0.014959622519642939,-0.003205633397066344,0.0014959622519642938,False
15,1800.0,30.0,75.0,15.0,236877082985.7,11.37452304631043,236877082985.7,11.37452304631043,-0.016017076476170976,-0.003203415295234196,0.001601707647617098,False
15,1800.0,30.0,80.0,15.0,195795990791.92053,11.291803794746118,195795990791.92053,11.291803794746118,-0.017069684345465422,-0.0032005658147747666,0.001706968434546542,False
15,1800.0,30.0,85.0,15.0,159895873833.70688,11.203837256777044,159895873833.70688,11.203837256777044,-0.018115635442588648,-0.0031968768428097616,0.001811563544258865,False
15,1800.0,30.0,90.0,15.0,129021692654.85286,11.110662735169566,129021692654.85286,11.110662735169566,-0.0191523744021869,-0.003192062400364483,0.0019152374402186898,False
15,1800.0,30.0,95.0,15.0,102880918104.61324,11.012334831221557,102880918104.61324,11.012334831221557,-0.02017627124365486,-0.0031857270384718197,0.0020176271243654855,False
15,1800.0,30.0,100.0,15.0,81083025956.08347,10.908929947859002,81083025956.08347,10.908929947859002,-0.021182138852861673,-0.0031773208279292516,0.0021182138852861676,False
15,1800.0,30.0,105.0,15.0,63176524022.11632,10.800555727306033,63176524022.11632,10.800555727306033,-0.022162527866151548,-0.0031660754094502215,0.0022162527866151547,False
15,1800.0,30.0,110.0,15.0,48681591569.7927,10.68736476838053,48681591569.7927,10.68736476838053,-0.02310670095997158,-0.003150913767268852,0.002310670095997158,False
15,1800.0,30.0,115.0,15.0,37117142880.58474,10.569574538695749,37117142880.58474,10.569574538695749,-0.023999156216260854,-0.0031303247238601115,0.0023999156216260855,False
15,1800.0,30.0,120.0,15.0,28021805951.209072,10.44749612129131,28021805951.209072,10.44749612129131,-0.024817542793169847,-0.003102192849146231,0.0024817542793169846,False
15,1800.0,30.0,125.0,15.0,20968879407.718956,10.321575222070122,20968879407.718956,10.321575222070122,-0.0255298209511312,-0.0030635785141357444,0.00255298209511312,False
15,1800.0,30.0,130.0,15.0,15575764989.20055,10.192449385824291,15575764989.20055,10.192449385824291,-0.026090632502457356,-0.003010457596437387,0.002609063250245735,False
15,1800.0,30.0,135.0,15.0,11508660465.40279,10.061024777466567,11508660465.40279,10.061024777466567,-0.02643721086416672,-0.0029374678737963023,0.002643721086416672,False
15,1800.0,30.0,140.0,15.0,8483447268.451464,9.92857236469113,8483447268.451464,9.92857236469113,-0.02648601724718884,-0.0028377875621988045,0.0026486017247188843,False
15,1800.0,30.0,145.0,15.0,6263739463.252783,9.796833685188965,6263739463.252783,9.796833685188965,-0.02613292282238363,-0.0027034058092120995,0.002613292282238363,False
15,1800.0,30.0,150.0,15.0,4657003761.971666,9.668106588760061,4657003761.971666,9.668106588760061,-0.025262094833701235,-0.002526209483370124,0.002526209483370124,False
15,1800.0,30.0,155.0,15.0,3509543735.650063,9.545250658924648,3509543735.650063,9.545250658924648,-0.023770323477436735,-0.0023003538849132323,0.0023770323477436735,False
15,1800.0,30.0,160.0,15.0,2700992780.447191,9.431523423352154,2700992780.447191,9.431523423352154,-0.021610176470697785,-0.0020259540441279174,0.0021610176470697783,False
15,1800.0,30.0,165.0,15.0,2138802761.3457887,9.330170736133589,2138802761.3457887,9.330170736133589,-0.01884173985987232,-0.0017128854418065743,0.0018841739859872316,False
15,1800.0,30.0,170.0,15.0,1753065743.891045,9.24379820341479,1753065743.891045,9.24379820341479,-0.015661844012334534,-0.0013819274128530471,0.0015661844012334536,False
15,1800.0,30.0,175.0,15.0,1491875977.9347088,9.173732721033868,1491875977.9347088,9.173732721033868,-0.01237428814129003,-0.0010606532692534311,0.001237428814129003,False
15,1800.0,30.0,180.0,15.0,1317334049.3287282,9.119695917243067,1317334049.3287282,9.119695917243067,-0.009299348963408016,-0.000774945746950668,0.0009299348963408015,False
15,1800.0,30.0,185.0,15.0,1202216259.934201,9.07998259749048,1202216259.934201,9.07998259749048,-0.0066736663199420425,-0.0005411080799953009,0.0006673666319942043,False
15,1800.0,30.0,190.0,15.0,1127278138.093761,9.052031084578596,1127278138.093761,9.052031084578596,-0.004600823932166149,-0.00036322294201311705,0.00046008239321661487,False
15,1800.0,30.0,195.0,15.0,1079127946.1203618,9.033072939585443,1079127946.1203618,9.033072939585443,-0.0030665556376705855,-0.00023588889520542966,0.00030665556376705856,False
15,1800.0,30.0,200.0,15.0,1048589710.6043788,9.020605591838828,1048589710.6043788,9.020605591838828,-0.0019875954781061857,-0.00014906966085796394,0.0001987595478106186,False
15,1800.0,30.0,205.0,15.0,1029471149.2281199,9.012614180088002,1029471149.2281199,9.012614180088002,-0.0012586240794387029,-9.209444483697825e-05,0.0001258624079438703,False
15,1800.0,30.0,210.0,15.0,1017655831.2900527,9.007600925501707,1017655831.2900527,9.007600925501707,-0.0007813863553566217,-5.5813311096901565e-05,7.813863553566219e-05,False
15,1800.0,30.0,215.0,15.0,1010447625.7902788,9.00451380778724,1010447625.7902788,9.00451380778724,-0.00047676190307634105,-3.326245835416333e-05,4.76761903076341e-05,False
15,1800.0,30.0,220.0,15.0,1006106401.9354603,9.002643912459336,1006106401.9354603,9.002643912459336,-0.00028636730944946013,-1.9525043826099556e-05,2.8636730944946014e-05,False
15,1800.0,30.0,225.0,15.0,1003525262.8554592,9.001528309938225,1003525262.8554592,9.001528309938225,-0.00016951377553743745,-1.13009183691625e-05,1.695137755374375e-05,False
15,1800.0,30.0,230.0,15.0,1002010184.6978902,9.000872135838227,1002010184.6978902,9.000872135838227,-9.89580084895567e-05,-6.453783162362393e-06,9.895800848955669e-06,False
15,1800.0,30.0,235.0,15.0,1001132188.5542547,9.000491425101114,1001132188.5542547,9.000491425101114,-5.6997325945569576e-05,-3.63812718801508e-06,5.699732594556958e-06,False
15,1800.0,30.0,240.0,15.0,1000629854.0079815,9.000273456010426,1000629854.0079815,9.000273456010426,-3.239939993133067e-05,-2.024962495708167e-06,3.239939993133068e-06,False
15,1800.0,30.0,245.0,15.0,1000346098.2267364,9.000150282545306,1000346098.2267364,9.000150282545306,-1.8179187112710945e-05,-1.113011455880262e-06,1.8179187112710946e-06,False
15,1800.0,30.0,250.0,15.0,1000187843.9407966,9.00008157192579,1000187843.9407966,9.00008157192579,-1.0069662418994726e-05,-6.041797451396836e-07,1.0069662418994726e-06,False
15,1800.0,30.0,-250.0,20.0,1000179900.0896728,9.000078122589318,1000179900.0896728,9.000078122589318,9.643896696539294e-06,-7.715117357231435e-07,-9.643896696539293e-07,False
15,1800.0,30.0,-245.0,20.0,1000331461.8601028,9.000143928204766,1000331461.8601028,9.000143928204766,1.7410650720728567e-05,-1.4212776098553934e-06,-1.741065072072857e-06,False
15,1800.0,30.0,-240.0,20.0,1000603217.71379,9.000261895142529,1000603217.71379,9.000261895142529,3.1030067237968725e-05,-2.5858389364973935e-06,-3.103006723796872e-06,False
15,1800.0,30.0,-235.0,20.0,1001084308.7169762,9.000470654171341,1001084308.7169762,9.000470654171341,5.458954079057066e-05,-4.645918365154949e-06,-5.458954079057066e-06,False
15,1800.0,30.0,-230.0,20.0,1001925174.7268275,9.000835288979681,1001925174.7268275,9.000835288979681,9.47811519089168e-05,-8.241839296427546e-06,-9.478115190891678e-06,False
15,1800.0,30.0,-225.0,20.0,1003376180.7867094,9.001463787068772,1003376180.7867094,9.001463787068772,0.00016236922166187976,-1.44328197032782e-05,-1.6236922166187977e-05,False
15,1800.0,30.0,-220.0,20.0,1005848164.4449575,9.002532427717448,1005848164.4449575,9.002532427717448,0.0002743273529704108,-2.4938850270037345e-05,-2.743273529704108e-05,False
15,1800.0,30.0,-215.0,20.0,1010005799.5406625,9.004323867546281,1010005799.5406625,9.004323867546281,0.00045679955689287776,-4.2492982036546767e-05,-4.567995568928778e-05,False
15,1800.0,30.0,-210.0,20.0,1016909172.682697,9.007282164757308,1016909172.682697,9.007282164757308,0.0007488912788237554,-7.132297893559575e-05,-7.488912788237554e-05,False
15,1800.0,30.0,-205.0,20.0,1028224825.1735716,9.012088085142512,1028224825.1735716,9.012088085142512,0.0012068584073764033,-0.00011774228364647837,-0.00012068584073764036,False
15,1800.0,30.0,-200.0,20.0,1046534869.62546,9.019753703227627,1046534869.62546,9.019753703227627,0.0019072783441901437,-0.00019072783441901437,-0.00019072783441901437,False
15,1800.0,30.0,-195.0,20.0,1075781654.4005024,9.031724133866106,1075781654.4005024,9.031724133866106,0.002946007468069647,-0.0003021546121097074,-0.0002946007468069647,False
15,1800.0,30.0,-190.0,20.0,1121895592.4761302,9.049952441838736,1121895592.4761302,9.049952441838736,0.004427396786049911,-0.00046604176695262217,-0.0004427396786049911,False
15,1800.0,30.0,-185.0,20.0,1193664608.7235217,9.076882317545419,1193664608.7235217,9.076882317545419,0.006437228973564458,-0.0006959166457907521,-0.0006437228973564458,False
15,1800.0,30.0,-180.0,20.0,1303914109.1715183,9.115248984692377,1303914109.1715183,9.115248984692377,0.008997744707081843,-0.0009997494118979824,-0.0008997744707081843,False
15,1800.0,30.0,-175.0,20.0,1471074723.8536673,9.167634733457026,1471074723.8536673,9.167634733457026,0.01201855903869394,-0.0013735496044221646,-0.001201855903869394,False
15,1800.0,30.0,-170.0,20.0,1721218870.7337513,9.235836098862187,1721218870.7337513,9.235836098862187,0.015277039017169385,-0.0017972987079022803,-0.0015277039017169386,False
15,1800.0,30.0,-165.0,20.0,2090643211.6836784,9.32027992262246,2090643211.6836784,9.32027992262246,0.018460608234988355,-0.002237649483028891,-0.0018460608234988354,False
15,1800.0,30.0,-160.0,20.0,2629058421.780875,9.419800236914712,2629058421.780875,9.419800236914712,0.02126256669445601,-0.0026578208368070013,-0.0021262566694456014,False
15,1800.0,30.0,-155.0,20.0,3403416054.6603794,9.531915043188778,3403416054.6603794,9.531915043188778,0.023474961930247024,-0.003029027345838326,-0.0023474961930247027,False
15,1800.0,30.0,-150.0,20.0,4502350418.770187,9.653439293200218,4502350418.770187,9.653439293200218,0.025024813282087964,-0.0033366417709450617,-0.0025024813282087965,False
15,1800.0,30.0,-145.0,20.0,6041137858.573359,9.781118746428781,6041137858.573359,9.781118746428781,0.025949985151651058,-0.0035793082967794563,-0.0025949985151651057,False
15,1800.0,30.0,-140.0,20.0,8166975037.612408,9.912061228167937,8166975037.612408,9.912061228167937,0.026348869292586497,-0.003764124184655214,-0.00263488692925865,False
15,1800.0,30.0,-135.0,20.0,11064253081.838184,10.043922101192788,11064253081.838184,10.043922101192788,0.026336162929936395,-0.0039016537673979843,-0.0026336162929936394,False
